SK_ID_CURR,TARGET
332618,0.08339139780181462
332626,0.05723215441361639
332628,0.012178968763665594
332645,0.041323842811619854
332652,0.20046881268292668
332666,0.05183286087751161
332694,0.07013907245144144
332697,0.11826459532646487
332698,0.0067049210682581266
332700,0.055737847343313746
332708,0.06262986777824128
332714,0.012985360151452841
332722,0.018669545034309107
332724,0.03866128483779218
332730,0.020670196777600684
332741,0.026898843077026398
332746,0.020724574627358668
332754,0.07359024772545446
332756,0.0916114566935401
332759,0.01121977507751884
332764,0.6215956350680671
332786,0.034068247690206103
332790,0.00452348278453221
332816,0.009081486856018369
332821,0.07022029240821999
332827,0.022609982879842724
332829,0.006288328288478874
332831,0.00370318686916269
332833,0.12096434066935091
332834,0.07161167123393924
332837,0.008511391687484247
332846,0.05944926458948137
332860,0.030823461277828996
332861,0.029303565321000105
332865,0.08388038082371084
332882,0.06607426010390832
332897,0.13843673105962934
332901,0.023041852668081612
332904,0.02236098279796967
332910,0.6137353166612886
332911,0.04276665752329071
332912,0.09259050695148223
332939,0.03550194140709763
332940,0.006650127263772235
332952,0.01729673278658435
332956,0.036936214063002654
332957,0.061986096493471435
332958,0.014014962876079774
332961,0.12693258620723008
332967,0.10596162947167072
332974,0.06056974176965983
332993,0.00774579490277369
333007,0.03610291781310765
333012,0.13957926544428279
333020,0.05138850689643651
333021,0.05224139562206496
333035,0.023471061354258724
333040,0.09791574452156303
333061,0.0031357688553113267
333073,0.01370491718433491
333078,0.0572465358153501
333085,0.02409563523430053
333086,0.05207356028004816
333096,0.2563701238844487
333100,0.06889664271688717
333112,0.03948799825343014
333114,0.003694082466231415
333120,0.281062755285286
333142,0.007942698079904654
333152,0.022351198230583662
333159,0.11674022930356656
333178,0.026952840974365823
333179,0.04798995054888182
333187,0.02277906483517379
333191,0.04714161645732571
333192,0.027742827535911625
333199,0.043990303489481616
333211,0.01629662486364779
333224,0.010586632930100632
333237,0.2785691668206757
333238,0.01361335207399011
333262,0.006061306785760218
333268,0.030945923076489645
333275,0.043484452282110675
333289,0.07108770264723152
333292,0.302081276399908
333303,0.023578538899711527
333305,0.07004997905386535
333312,0.027496077350172763
333316,0.10908157839613507
333335,0.028696642659029166
333354,0.03747725707333668
333356,0.008855503143940145
333358,0.033837549773254844
333376,0.006945633671578482
333378,0.013046197563749489
333380,0.01944939732303967
333381,0.15617250231327154
333388,0.013587797385419955
333392,0.005946461193623181
333406,0.4436887169038753
333410,0.03123822434148877
333411,0.029253497625032765
333412,0.06135426749271017
333428,0.018396485304498694
333432,0.014398212121042439
333435,0.07018867991572263
333442,0.018177085378042933
333452,0.023442349582098836
333455,0.14879384597464473
333456,0.0343637326155079
333459,0.026704505359890558
333464,0.15009861228964566
333466,0.1067212262545897
333469,0.022427644545799822
333475,0.02356329405178377
333476,0.009896397423342198
333477,0.11706321371685628
333487,0.022864905087388615
333490,0.01686906174715961
333497,0.2983079913362379
333499,0.007272198226243082
333500,0.08380769632926002
333501,0.04475790819370695
333503,0.007712886990773036
333513,0.20112679060601785
333518,0.014520267724189576
333544,0.044795370355670286
333546,0.13388144086472997
333563,0.22132357391441926
333566,0.07795737183825475
333568,0.12992609449103718
333570,0.04033852836615817
333573,0.008974880654447905
333574,0.014461063694864502
333584,0.025155330249497135
333589,0.042854456648688304
333594,0.049328116694270355
333596,0.008682150001269451
333597,0.02281013505711024
333615,0.0235063987926289
333621,0.01964173507769874
333622,0.01996750121867858
333629,0.051872163284781905
333651,0.06918007246297864
333653,0.15790331500307345
333664,0.012740898963402327
333680,0.006862272539291684
333687,0.1812624323373555
333688,0.01864955180674981
333689,0.33219248550021596
333693,0.05308418024485352
333695,0.012585417062435026
333706,0.02383261761390589
333709,0.06217705761851767
333713,0.07177923477860502
333734,0.025739643247102893
333745,0.28746497130150456
333752,0.050877861264288574
333764,0.01698247376237359
333780,0.022941667433317117
333789,0.11740090722954666
333791,0.011555289518959552
333795,0.13665011180421088
333799,0.15984282266831976
333801,0.045980196708658105
333802,0.07509180386963121
333803,0.09417980456672193
333810,0.0334032131833498
333837,0.02839312345785875
333842,0.14811477037388202
333843,0.0615284065243049
333845,0.017987377701246317
333852,0.14547543930664714
333859,0.024593552012118193
333885,0.21840780727500278
333896,0.055115279497340686
333904,0.04275261371724649
333908,0.010368779766241117
333913,0.03637146540464829
333927,0.019689034729088305
333930,0.01772914688371221
333935,0.014825987488157279
333952,0.028302851792378802
333953,0.11171746471606711
333966,0.06687255951595844
333968,0.006970065601116416
333988,0.02282689126339052
334013,0.022549454307098166
334027,0.12971456073184015
334030,0.020245200901384836
334032,0.14402430276542516
334033,0.011294780088048044
334042,0.010057396651969143
334045,0.07091711206281875
334053,0.014159158159813598
334055,0.01758169376944819
334058,0.016440619677883683
334063,0.06487804254809539
334070,0.026757139978948984
334074,0.01220592615167617
334080,0.1372592589453263
334086,0.023371799151710834
334092,0.02154008334359292
334099,0.016367561881020516
334101,0.012039160960680187
334103,0.0293903183182505
334104,0.153443263150889
334109,0.3033493901494712
334125,0.053532269217592014
334130,0.06154582592708685
334138,0.13466411249012927
334161,0.023679334544349916
334164,0.013692458735892761
334169,0.05006736646638982
334171,0.005793338061375657
334185,0.021436201004353714
334186,0.051701337958225
334209,0.022708802420216726
334211,0.07771937129373538
334230,0.008280489955238697
334231,0.23454785250773924
334237,0.10843622223664623
334241,0.1465388575472979
334244,0.21281935138682423
334247,0.015495129567196592
334250,0.011833648032208731
334252,0.026107033834065027
334273,0.006542695091109904
334282,0.020691210037983958
334285,0.07635067982626882
334286,0.020214741363136498
334292,0.0503108258410134
334296,0.039804162567846385
334299,0.019748326789314728
334300,0.05664254170185604
334305,0.016522261537863923
334307,0.11590998556277486
334311,0.024940933532985227
334315,0.03460024323309939
334343,0.05824861798512816
334344,0.044245215556614016
334345,0.10457267774633068
334350,0.026402816233581164
334353,0.011911083022058927
334365,0.02924403806171423
334372,0.04855762477789096
334374,0.024892061289650512
334375,0.06626066368201917
334382,0.17091613118158488
334387,0.006822712136692449
334391,0.21889753551894273
334397,0.036437515287559716
334407,0.025118575387498916
334415,0.02079244054782879
334417,0.024726211950327693
334419,0.11260574164674991
334431,0.016340758506023324
334435,0.24893291376487067
334446,0.3326399177423335
334447,0.01931671932162029
334457,0.011452665907488373
334459,0.08307637295144848
334471,0.011737427898070215
334474,0.020140407633455176
334481,0.013555460839148725
334483,0.00941541375072501
334486,0.039608418752778436
334490,0.32360418689093084
334492,0.0784829239035171
334494,0.04650564319811601
334512,0.04535096307409646
334522,0.008236740385045863
334527,0.016737513154709477
334534,0.009122040879345919
334537,0.01517430971480841
334539,0.03291009196230132
334552,0.07050255014657483
334555,0.10970408618234218
334565,0.1104482016112395
334580,0.019070807461753655
334585,0.020693780922723826
334589,0.058212792752578096
334594,0.08545512108875114
334600,0.010766873510780109
334603,0.014934827727490885
334613,0.04532974086513713
334621,0.1380547528708439
334628,0.022716353068568347
334631,0.08051575396152894
334634,0.06217829740732667
334635,0.09552347831320204
334659,0.026002298690806124
334660,0.013965277360935415
334664,0.030688233918643955
334671,0.0631411647917226
334693,0.04220462697541073
334695,0.07063672732164887
334703,0.18281866799802002
334718,0.05892010665767848
334728,0.4192469938238591
334732,0.2060743640087309
334733,0.06677762908864866
334735,0.008581619712451131
334748,0.010749588392158931
334756,0.17052796531699632
334764,0.048987875258295385
334766,0.04868317225634183
334787,0.012774404293334301
334803,0.015654894974229328
334806,0.07799207771845247
334817,0.14836459110229988
334825,0.022338994590784977
334831,0.040204118334871176
334836,0.07272480586293532
334845,0.06648375134561181
334857,0.013075253865730739
334868,0.018613262268954645
334871,0.011908583920179724
334873,0.06249730926765743
334881,0.06656367138453519
334886,0.013520016618568397
334898,0.08813669532662836
334899,0.06081123013996444
334901,0.08565218044165486
334916,0.047190907551312146
334923,0.274317535997923
334933,0.060679890308637026
334938,0.21375268047034812
334955,0.22827857681762873
334963,0.4948550451441994
334974,0.06498484112730918
334986,0.009627778639566386
334994,0.03551861895096731
334995,0.06100183451269271
335001,0.040260162949639966
335005,0.040740415219162496
335009,0.016260095504503306
335014,0.05009939568146459
335015,0.015944741691507575
335017,0.1888084758794459
335025,0.12569352118473578
335027,0.10655828184808802
335055,0.08817928805030563
335058,0.024767878888442174
335072,0.04431310427868846
335073,0.01894688845236841
335081,0.10965872954377741
335091,0.00790396713586998
335096,0.006655988012036068
335097,0.023076097912732643
335099,0.02983337215342582
335113,0.012820306234259438
335136,0.05711826076912323
335140,0.03258535899095782
335141,0.015176744206754977
335143,0.2990207701922377
335155,0.07780049378550775
335170,0.03783431946047911
335176,0.03137057958533025
335181,0.024847995720976693
335183,0.09729951014036617
335192,0.023931571402288233
335196,0.19340638064265925
335198,0.016915835285317857
335203,0.028166513306312424
335204,0.28867621254905135
335218,0.03482895278270284
335222,0.030073721751276167
335223,0.19664362167775737
335229,0.029344257621161655
335231,0.12414005868801184
335236,0.07576390086086093
335253,0.24553162676277424
335257,0.0493991780455956
335262,0.013177138047297886
335263,0.08817172002605943
335273,0.02366646770476758
335276,0.029650633852377963
335278,0.00868765725370719
335295,0.030271563187765464
335301,0.010638364202135405
335303,0.004940643050682767
335305,0.09160318882266923
335310,0.07090556399736646
335313,0.005084151821480967
335314,0.017849631761320275
335319,0.03161032833255655
335321,0.07543644854747997
335331,0.016679728923898345
335332,0.021952874841702035
335333,0.024972999809482355
335337,0.07759999680523635
335342,0.01916757516794835
335347,0.029405171791965418
335351,0.037513453919791495
335356,0.024522861265137356
335366,0.03453730529479237
335369,0.014090064919645547
335377,0.11080554944633991
335388,0.10397253467849066
335395,0.11963772272789258
335397,0.03804234073628171
335411,0.024292105498546927
335419,0.02801156586353849
335425,0.04840365654234202
335427,0.06491991870045975
335443,0.0075543040201818965
335446,0.012545470396308305
335448,0.0223436110068631
335451,0.17023267937999095
335458,0.03771945786911518
335459,0.04589714087136067
335460,0.16364254558196673
335463,0.03445054130780465
335471,0.04338447449184159
335477,0.007240672001526392
335478,0.05750285841688363
335484,0.03170166986845646
335490,0.21687527784145297
335495,0.17686745625036573
335506,0.08556628829039942
335507,0.1423664073642997
335518,0.031028476331886642
335533,0.012697382562884203
335537,0.09515407844729874
335538,0.03328649836192544
335549,0.09970445202861922
335553,0.09881038549124102
335561,0.09602424123345427
335564,0.009141695604714407
335573,0.04684048462347197
335577,0.013641606980327542
335579,0.01357484655631588
335585,0.02015304868821128
335590,0.05885635225918642
335594,0.021054602785270354
335598,0.024050001821161397
335601,0.025023976106767945
335608,0.03297260081736069
335616,0.12656573947375632
335640,0.019710303689216283
335645,0.17990247479103832
335653,0.0416965615359829
335683,0.014580777791033226
335692,0.04370329579371647
335713,0.005897441739721409
335726,0.009018795386715826
335727,0.2368115475219169
335728,0.02602824571421599
335732,0.018927368664413413
335736,0.023536351633906494
335747,0.02066402629508872
335754,0.017885552912151825
335755,0.020093865790305573
335761,0.04028710095522567
335775,0.0345736661873755
335778,0.07152895353435691
335779,0.09128217308844687
335787,0.01254569684805999
335805,0.013835243718865985
335807,0.027224885091387162
335808,0.05590652523253274
335815,0.09636967135555888
335818,0.011938568933666528
335835,0.11008927017676606
335849,0.01895615896702547
335850,0.04225762142909598
335851,0.03841861878274528
335852,0.014451716806334024
335856,0.02722075864342839
335857,0.05819514662072568
335863,0.11912215632648222
335871,0.042783745880397815
335879,0.03458966478363534
335885,0.015235280247200186
335887,0.1923286807933518
335893,0.20170505756393836
335906,0.08566346675768786
335912,0.010081117531337638
335921,0.02699465443860505
335944,0.07214038173253128
335952,0.10210863434603121
335955,0.011673000337482628
